zone_id,raw_pred,obs,timestamp
2227734911,18.535279,15.707522,2026-03-16T09:00:00
306586341,53.704409,59.562162,2026-03-16T09:00:00
308466202,67.980144,19.479087,2026-03-16T09:00:00
308806969,29.750325,17.000000,2026-03-16T09:00:00
308874220,43.275189,45.330000,2026-03-16T09:00:00
12121597668,44.645799,120.000000,2026-03-16T09:00:00
10023999011,49.262493,43.790000,2026-03-16T09:00:00
1331929304,77.733528,66.900000,2026-03-16T09:00:00
10282796509,1.059871,22.796722,2026-03-16T09:00:00
11757289130,13.404474,39.032500,2026-03-16T09:00:00
7404868042,34.005727,31.696970,2026-03-16T09:00:00
3130783230,74.817141,52.170000,2026-03-16T09:00:00
11387112308,31.869587,21.333333,2026-03-16T09:00:00
6536473096,42.484867,38.515000,2026-03-16T09:00:00
11864823655,29.139234,1.666667,2026-03-16T09:00:00
9192304001,145.259514,120.000000,2026-03-16T09:00:00
9510028770,-0.123466,11.839869,2026-03-16T09:00:00
9780502915,30.785343,42.140000,2026-03-16T09:00:00
10113391770,34.063124,24.855000,2026-03-16T09:00:00
10044505589,100.728600,120.000000,2026-03-16T09:00:00
10079370129,77.575809,120.000000,2026-03-16T09:00:00
12543439896,84.634801,120.000000,2026-03-16T09:00:00
2227734911,18.535279,15.707522,2026-03-16T10:00:00
306586341,53.359495,59.305405,2026-03-16T10:00:00
308466202,67.980144,19.479087,2026-03-16T10:00:00
308806969,29.750325,17.000000,2026-03-16T10:00:00
308874220,43.275189,45.330000,2026-03-16T10:00:00
12121597668,44.645799,120.000000,2026-03-16T10:00:00
10023999011,49.262493,43.790000,2026-03-16T10:00:00
1331929304,77.733528,66.900000,2026-03-16T10:00:00
10282796509,1.059871,22.796722,2026-03-16T10:00:00
11757289130,13.404474,39.032500,2026-03-16T10:00:00
7404868042,34.005727,31.696970,2026-03-16T10:00:00
3130783230,74.817141,52.170000,2026-03-16T10:00:00
11387112308,31.869587,21.333333,2026-03-16T10:00:00
6536473096,42.484867,38.515000,2026-03-16T10:00:00
11864823655,29.139234,1.666667,2026-03-16T10:00:00
9192304001,145.259514,120.000000,2026-03-16T10:00:00
9510028770,-0.123466,11.839869,2026-03-16T10:00:00
9780502915,30.785343,42.140000,2026-03-16T10:00:00
10113391770,34.063124,24.855000,2026-03-16T10:00:00
10044505589,100.728600,120.000000,2026-03-16T10:00:00
10079370129,77.575809,120.000000,2026-03-16T10:00:00
12543439896,84.634801,120.000000,2026-03-16T10:00:00
2227734911,18.535279,15.707522,2026-03-16T11:00:00
306586341,53.002501,59.048649,2026-03-16T11:00:00
308466202,67.980144,19.479087,2026-03-16T11:00:00
308806969,29.750325,17.000000,2026-03-16T11:00:00
308874220,43.275189,45.330000,2026-03-16T11:00:00
12121597668,44.645799,120.000000,2026-03-16T11:00:00
10023999011,49.262493,43.790000,2026-03-16T11:00:00
1331929304,77.733528,66.900000,2026-03-16T11:00:00
10282796509,1.059871,22.796722,2026-03-16T11:00:00
11757289130,13.404474,39.032500,2026-03-16T11:00:00
7404868042,34.005727,31.696970,2026-03-16T11:00:00
3130783230,74.817141,52.170000,2026-03-16T11:00:00
11387112308,31.869587,21.333333,2026-03-16T11:00:00
6536473096,42.484867,38.515000,2026-03-16T11:00:00
11864823655,29.139234,1.666667,2026-03-16T11:00:00
9192304001,145.259514,120.000000,2026-03-16T11:00:00
9510028770,-0.123466,11.839869,2026-03-16T11:00:00
9780502915,30.785343,42.140000,2026-03-16T11:00:00
10113391770,34.063124,24.855000,2026-03-16T11:00:00
10044505589,100.728600,120.000000,2026-03-16T11:00:00
10079370129,77.575809,120.000000,2026-03-16T11:00:00
12543439896,84.634801,120.000000,2026-03-16T11:00:00
2227734911,18.535279,15.707522,2026-03-16T12:00:00
306586341,52.624719,58.791892,2026-03-16T12:00:00
308466202,67.980144,19.479087,2026-03-16T12:00:00
308806969,29.750325,17.000000,2026-03-16T12:00:00
308874220,43.275189,45.330000,2026-03-16T12:00:00
12121597668,44.645799,120.000000,2026-03-16T12:00:00
10023999011,49.262493,43.790000,2026-03-16T12:00:00
1331929304,77.733528,66.900000,2026-03-16T12:00:00
10282796509,1.059871,22.796722,2026-03-16T12:00:00
11757289130,13.404474,39.032500,2026-03-16T12:00:00
7404868042,34.005727,31.696970,2026-03-16T12:00:00
3130783230,74.817141,52.170000,2026-03-16T12:00:00
11387112308,31.869587,21.333333,2026-03-16T12:00:00
6536473096,42.484867,38.515000,2026-03-16T12:00:00
11864823655,29.139234,1.666667,2026-03-16T12:00:00
9192304001,145.259514,120.000000,2026-03-16T12:00:00
9510028770,-0.123466,11.839869,2026-03-16T12:00:00
9780502915,30.785343,42.140000,2026-03-16T12:00:00
10113391770,34.063124,24.855000,2026-03-16T12:00:00
10044505589,100.728600,120.000000,2026-03-16T12:00:00
10079370129,77.575809,120.000000,2026-03-16T12:00:00
12543439896,84.634801,120.000000,2026-03-16T12:00:00
2227734911,18.535279,15.707522,2026-03-16T13:00:00
306586341,52.213056,58.535135,2026-03-16T13:00:00
308466202,67.980144,19.479087,2026-03-16T13:00:00
308806969,29.750325,17.000000,2026-03-16T13:00:00
308874220,43.275189,45.330000,2026-03-16T13:00:00
12121597668,44.645799,120.000000,2026-03-16T13:00:00
10023999011,49.262493,43.790000,2026-03-16T13:00:00
1331929304,77.733528,66.900000,2026-03-16T13:00:00
10282796509,1.059871,22.796722,2026-03-16T13:00:00
11757289130,13.404474,39.032500,2026-03-16T13:00:00
7404868042,34.005727,31.696970,2026-03-16T13:00:00
3130783230,74.817141,52.170000,2026-03-16T13:00:00
11387112308,31.869587,21.333333,2026-03-16T13:00:00
6536473096,42.484867,38.515000,2026-03-16T13:00:00
11864823655,29.139234,1.666667,2026-03-16T13:00:00
9192304001,145.259514,120.000000,2026-03-16T13:00:00
9510028770,-0.123466,11.839869,2026-03-16T13:00:00
9780502915,30.785343,42.140000,2026-03-16T13:00:00
10113391770,34.063124,24.855000,2026-03-16T13:00:00
10044505589,100.728600,120.000000,2026-03-16T13:00:00
10079370129,77.575809,120.000000,2026-03-16T13:00:00
12543439896,84.634801,120.000000,2026-03-16T13:00:00
2227734911,18.535279,15.707522,2026-03-16T14:00:00
306586341,51.750016,58.278378,2026-03-16T14:00:00
308466202,67.980144,19.479087,2026-03-16T14:00:00
308806969,29.750325,17.000000,2026-03-16T14:00:00
308874220,43.275189,45.330000,2026-03-16T14:00:00
12121597668,44.645799,120.000000,2026-03-16T14:00:00
10023999011,49.262493,43.790000,2026-03-16T14:00:00
1331929304,77.733528,66.900000,2026-03-16T14:00:00
10282796509,1.059871,22.796722,2026-03-16T14:00:00
11757289130,13.404474,39.032500,2026-03-16T14:00:00
7404868042,34.005727,31.696970,2026-03-16T14:00:00
3130783230,74.817141,52.170000,2026-03-16T14:00:00
11387112308,31.869587,21.333333,2026-03-16T14:00:00
6536473096,42.484867,38.515000,2026-03-16T14:00:00
11864823655,29.139234,1.666667,2026-03-16T14:00:00
9192304001,145.259514,120.000000,2026-03-16T14:00:00
9510028770,-0.123466,11.839869,2026-03-16T14:00:00
9780502915,30.785343,42.140000,2026-03-16T14:00:00
10113391770,34.063124,24.855000,2026-03-16T14:00:00
10044505589,100.728600,120.000000,2026-03-16T14:00:00
10079370129,77.575809,120.000000,2026-03-16T14:00:00
12543439896,84.634801,120.000000,2026-03-16T14:00:00
2227734911,18.535279,15.707522,2026-03-16T15:00:00
306586341,51.214382,58.021622,2026-03-16T15:00:00
308466202,67.980144,19.479087,2026-03-16T15:00:00
308806969,29.750325,17.000000,2026-03-16T15:00:00
308874220,43.275189,45.330000,2026-03-16T15:00:00
12121597668,44.645799,120.000000,2026-03-16T15:00:00
10023999011,49.262493,43.790000,2026-03-16T15:00:00
1331929304,77.733528,66.900000,2026-03-16T15:00:00
10282796509,1.059871,22.796722,2026-03-16T15:00:00
11757289130,13.404474,39.032500,2026-03-16T15:00:00
7404868042,34.005727,31.696970,2026-03-16T15:00:00
3130783230,74.817141,52.170000,2026-03-16T15:00:00
11387112308,31.869587,21.333333,2026-03-16T15:00:00
6536473096,42.484867,38.515000,2026-03-16T15:00:00
11864823655,29.139234,1.666667,2026-03-16T15:00:00
9192304001,145.259514,120.000000,2026-03-16T15:00:00
9510028770,-0.123466,11.839869,2026-03-16T15:00:00
9780502915,30.785343,42.140000,2026-03-16T15:00:00
10113391770,34.063124,24.855000,2026-03-16T15:00:00
10044505589,100.728600,120.000000,2026-03-16T15:00:00
10079370129,77.575809,120.000000,2026-03-16T15:00:00
12543439896,84.634801,120.000000,2026-03-16T15:00:00
2227734911,18.535279,15.707522,2026-03-16T16:00:00
306586341,50.582963,57.764865,2026-03-16T16:00:00
308466202,67.980144,19.479087,2026-03-16T16:00:00
308806969,29.750325,17.000000,2026-03-16T16:00:00
308874220,43.275189,45.330000,2026-03-16T16:00:00
12121597668,44.645799,120.000000,2026-03-16T16:00:00
10023999011,49.262493,43.790000,2026-03-16T16:00:00
1331929304,77.733528,66.900000,2026-03-16T16:00:00
10282796509,1.059871,22.796722,2026-03-16T16:00:00
11757289130,13.404474,39.032500,2026-03-16T16:00:00
7404868042,34.005727,31.696970,2026-03-16T16:00:00
3130783230,74.817141,52.170000,2026-03-16T16:00:00
11387112308,31.869587,21.333333,2026-03-16T16:00:00
6536473096,42.484867,38.515000,2026-03-16T16:00:00
11864823655,29.139234,1.666667,2026-03-16T16:00:00
9192304001,145.259514,120.000000,2026-03-16T16:00:00
9510028770,-0.123466,11.839869,2026-03-16T16:00:00
9780502915,30.785343,42.140000,2026-03-16T16:00:00
10113391770,34.063124,24.855000,2026-03-16T16:00:00
10044505589,100.728600,120.000000,2026-03-16T16:00:00
10079370129,77.575809,120.000000,2026-03-16T16:00:00
12543439896,84.634801,120.000000,2026-03-16T16:00:00
2227734911,18.535279,15.707522,2026-03-16T17:00:00
306586341,49.833530,57.508108,2026-03-16T17:00:00
308466202,67.980144,19.479087,2026-03-16T17:00:00
308806969,29.750325,17.000000,2026-03-16T17:00:00
308874220,43.275189,45.330000,2026-03-16T17:00:00
12121597668,44.645799,120.000000,2026-03-16T17:00:00
10023999011,49.262493,43.790000,2026-03-16T17:00:00
1331929304,77.733528,66.900000,2026-03-16T17:00:00
10282796509,1.059871,22.796722,2026-03-16T17:00:00
11757289130,13.404474,39.032500,2026-03-16T17:00:00
7404868042,34.005727,31.696970,2026-03-16T17:00:00
3130783230,74.817141,52.170000,2026-03-16T17:00:00
11387112308,31.869587,21.333333,2026-03-16T17:00:00
6536473096,42.484867,38.515000,2026-03-16T17:00:00
11864823655,29.139234,1.666667,2026-03-16T17:00:00
9192304001,145.259514,120.000000,2026-03-16T17:00:00
9510028770,-0.123466,11.839869,2026-03-16T17:00:00
9780502915,30.785343,42.140000,2026-03-16T17:00:00
10113391770,34.063124,24.855000,2026-03-16T17:00:00
10044505589,100.728600,120.000000,2026-03-16T17:00:00
10079370129,77.575809,120.000000,2026-03-16T17:00:00
12543439896,84.634801,120.000000,2026-03-16T17:00:00
2227734911,18.535279,15.707522,2026-03-16T18:00:00
306586341,48.947882,57.251351,2026-03-16T18:00:00
308466202,67.980144,19.479087,2026-03-16T18:00:00
308806969,29.750325,17.000000,2026-03-16T18:00:00
308874220,43.275189,45.330000,2026-03-16T18:00:00
12121597668,44.645799,120.000000,2026-03-16T18:00:00
10023999011,49.262493,43.790000,2026-03-16T18:00:00
1331929304,77.733528,66.900000,2026-03-16T18:00:00
10282796509,1.059871,22.796722,2026-03-16T18:00:00
11757289130,13.404474,39.032500,2026-03-16T18:00:00
7404868042,34.005727,31.696970,2026-03-16T18:00:00
3130783230,74.817141,52.170000,2026-03-16T18:00:00
11387112308,31.869587,21.333333,2026-03-16T18:00:00
6536473096,42.484867,38.515000,2026-03-16T18:00:00
11864823655,29.139234,1.666667,2026-03-16T18:00:00
9192304001,145.259514,120.000000,2026-03-16T18:00:00
9510028770,-0.123466,11.839869,2026-03-16T18:00:00
9780502915,30.785343,42.140000,2026-03-16T18:00:00
10113391770,34.063124,24.855000,2026-03-16T18:00:00
10044505589,100.728600,120.000000,2026-03-16T18:00:00
10079370129,77.575809,120.000000,2026-03-16T18:00:00
12543439896,84.634801,120.000000,2026-03-16T18:00:00
2227734911,18.535279,15.707522,2026-03-16T19:00:00
306586341,47.914888,56.994595,2026-03-16T19:00:00
308466202,67.980144,19.479087,2026-03-16T19:00:00
308806969,29.750325,17.000000,2026-03-16T19:00:00
308874220,43.275189,45.330000,2026-03-16T19:00:00
12121597668,44.645799,120.000000,2026-03-16T19:00:00
10023999011,49.262493,43.790000,2026-03-16T19:00:00
1331929304,77.733528,66.900000,2026-03-16T19:00:00
10282796509,1.059871,22.796722,2026-03-16T19:00:00
11757289130,13.404474,39.032500,2026-03-16T19:00:00
7404868042,34.005727,31.696970,2026-03-16T19:00:00
3130783230,74.817141,52.170000,2026-03-16T19:00:00
11387112308,31.869587,21.333333,2026-03-16T19:00:00
6536473096,42.484867,38.515000,2026-03-16T19:00:00
11864823655,29.139234,1.666667,2026-03-16T19:00:00
9192304001,145.259514,120.000000,2026-03-16T19:00:00
9510028770,-0.123466,11.839869,2026-03-16T19:00:00
9780502915,30.785343,42.140000,2026-03-16T19:00:00
10113391770,34.063124,24.855000,2026-03-16T19:00:00
10044505589,100.728600,120.000000,2026-03-16T19:00:00
10079370129,77.575809,120.000000,2026-03-16T19:00:00
12543439896,84.634801,120.000000,2026-03-16T19:00:00
2227734911,18.535279,15.707522,2026-03-16T20:00:00
306586341,46.732443,56.737838,2026-03-16T20:00:00
308466202,67.980144,19.479087,2026-03-16T20:00:00
308806969,29.750325,17.000000,2026-03-16T20:00:00
308874220,43.275189,45.330000,2026-03-16T20:00:00
12121597668,44.645799,120.000000,2026-03-16T20:00:00
10023999011,49.262493,43.790000,2026-03-16T20:00:00
1331929304,77.733528,66.900000,2026-03-16T20:00:00
10282796509,1.059871,22.796722,2026-03-16T20:00:00
11757289130,13.404474,39.032500,2026-03-16T20:00:00
7404868042,34.005727,31.696970,2026-03-16T20:00:00
3130783230,74.817141,52.170000,2026-03-16T20:00:00
11387112308,31.869587,21.333333,2026-03-16T20:00:00
6536473096,42.484867,38.515000,2026-03-16T20:00:00
11864823655,29.139234,1.666667,2026-03-16T20:00:00
9192304001,145.259514,120.000000,2026-03-16T20:00:00
9510028770,-0.123466,11.839869,2026-03-16T20:00:00
9780502915,30.785343,42.140000,2026-03-16T20:00:00
10113391770,34.063124,24.855000,2026-03-16T20:00:00
10044505589,100.728600,120.000000,2026-03-16T20:00:00
10079370129,77.575809,120.000000,2026-03-16T20:00:00
12543439896,84.634801,120.000000,2026-03-16T20:00:00
2227734911,18.535279,15.707522,2026-03-16T21:00:00
306586341,45.408334,56.481081,2026-03-16T21:00:00
308466202,67.980144,19.479087,2026-03-16T21:00:00
308806969,29.750325,17.000000,2026-03-16T21:00:00
308874220,43.275189,45.330000,2026-03-16T21:00:00
12121597668,44.645799,120.000000,2026-03-16T21:00:00
10023999011,49.262493,43.790000,2026-03-16T21:00:00
1331929304,77.733528,66.900000,2026-03-16T21:00:00
10282796509,1.059871,22.796722,2026-03-16T21:00:00
11757289130,13.404474,39.032500,2026-03-16T21:00:00
7404868042,34.005727,31.696970,2026-03-16T21:00:00
3130783230,74.817141,52.170000,2026-03-16T21:00:00
11387112308,31.869587,21.333333,2026-03-16T21:00:00
6536473096,42.484867,38.515000,2026-03-16T21:00:00
11864823655,29.139234,1.666667,2026-03-16T21:00:00
9192304001,145.259514,120.000000,2026-03-16T21:00:00
9510028770,-0.123466,11.839869,2026-03-16T21:00:00
9780502915,30.785343,42.140000,2026-03-16T21:00:00
10113391770,34.063124,24.855000,2026-03-16T21:00:00
10044505589,100.728600,120.000000,2026-03-16T21:00:00
10079370129,77.575809,120.000000,2026-03-16T21:00:00
12543439896,84.634801,120.000000,2026-03-16T21:00:00
2227734911,18.535279,15.707522,2026-03-16T22:00:00
306586341,43.959349,56.224324,2026-03-16T22:00:00
308466202,67.980144,19.479087,2026-03-16T22:00:00
308806969,29.750325,17.000000,2026-03-16T22:00:00
308874220,43.275189,45.330000,2026-03-16T22:00:00
12121597668,44.645799,120.000000,2026-03-16T22:00:00
10023999011,49.262493,43.790000,2026-03-16T22:00:00
1331929304,77.733528,66.900000,2026-03-16T22:00:00
10282796509,1.059871,22.796722,2026-03-16T22:00:00
11757289130,13.404474,39.032500,2026-03-16T22:00:00
7404868042,34.005727,31.696970,2026-03-16T22:00:00
3130783230,74.817141,52.170000,2026-03-16T22:00:00
11387112308,31.869587,21.333333,2026-03-16T22:00:00
6536473096,42.484867,38.515000,2026-03-16T22:00:00
11864823655,29.139234,1.666667,2026-03-16T22:00:00
9192304001,145.259514,120.000000,2026-03-16T22:00:00
9510028770,-0.123466,11.839869,2026-03-16T22:00:00
9780502915,30.785343,42.140000,2026-03-16T22:00:00
10113391770,34.063124,24.855000,2026-03-16T22:00:00
10044505589,100.728600,120.000000,2026-03-16T22:00:00
10079370129,77.575809,120.000000,2026-03-16T22:00:00
12543439896,84.634801,120.000000,2026-03-16T22:00:00
2227734911,18.535279,15.707522,2026-03-16T23:00:00
306586341,42.409833,55.967568,2026-03-16T23:00:00
308466202,67.980144,19.479087,2026-03-16T23:00:00
308806969,29.750325,17.000000,2026-03-16T23:00:00
308874220,43.275189,45.330000,2026-03-16T23:00:00
12121597668,44.645799,120.000000,2026-03-16T23:00:00
10023999011,49.262493,43.790000,2026-03-16T23:00:00
1331929304,77.733528,66.900000,2026-03-16T23:00:00
10282796509,1.059871,22.796722,2026-03-16T23:00:00
11757289130,13.404474,39.032500,2026-03-16T23:00:00
7404868042,34.005727,31.696970,2026-03-16T23:00:00
3130783230,74.817141,52.170000,2026-03-16T23:00:00
11387112308,31.869587,21.333333,2026-03-16T23:00:00
6536473096,42.484867,38.515000,2026-03-16T23:00:00
11864823655,29.139234,1.666667,2026-03-16T23:00:00
9192304001,145.259514,120.000000,2026-03-16T23:00:00
9510028770,-0.123466,11.839869,2026-03-16T23:00:00
9780502915,30.785343,42.140000,2026-03-16T23:00:00
10113391770,34.063124,24.855000,2026-03-16T23:00:00
10044505589,100.728600,120.000000,2026-03-16T23:00:00
10079370129,77.575809,120.000000,2026-03-16T23:00:00
12543439896,84.634801,120.000000,2026-03-16T23:00:00
2227734911,18.535279,15.707522,2026-03-17T00:00:00
306586341,40.788697,55.710811,2026-03-17T00:00:00
308466202,67.980144,19.479087,2026-03-17T00:00:00
308806969,29.750325,17.000000,2026-03-17T00:00:00
308874220,43.275189,45.330000,2026-03-17T00:00:00
12121597668,44.645799,120.000000,2026-03-17T00:00:00
10023999011,49.262493,43.790000,2026-03-17T00:00:00
1331929304,77.733528,66.900000,2026-03-17T00:00:00
10282796509,1.059871,22.796722,2026-03-17T00:00:00
11757289130,13.404474,39.032500,2026-03-17T00:00:00
7404868042,34.005727,31.696970,2026-03-17T00:00:00
3130783230,74.817141,52.170000,2026-03-17T00:00:00
11387112308,31.869587,21.333333,2026-03-17T00:00:00
6536473096,42.484867,38.515000,2026-03-17T00:00:00
11864823655,29.139234,1.666667,2026-03-17T00:00:00
9192304001,145.259514,120.000000,2026-03-17T00:00:00
9510028770,-0.123466,11.839869,2026-03-17T00:00:00
9780502915,30.785343,42.140000,2026-03-17T00:00:00
10113391770,34.063124,24.855000,2026-03-17T00:00:00
10044505589,100.728600,120.000000,2026-03-17T00:00:00
10079370129,77.575809,120.000000,2026-03-17T00:00:00
12543439896,84.634801,120.000000,2026-03-17T00:00:00
2227734911,18.535279,15.707522,2026-03-17T01:00:00
306586341,39.127151,55.454054,2026-03-17T01:00:00
308466202,67.980144,19.479087,2026-03-17T01:00:00
308806969,29.750325,17.000000,2026-03-17T01:00:00
308874220,43.275189,45.330000,2026-03-17T01:00:00
12121597668,44.645799,120.000000,2026-03-17T01:00:00
10023999011,49.262493,43.790000,2026-03-17T01:00:00
1331929304,77.733528,66.900000,2026-03-17T01:00:00
10282796509,1.059871,22.796722,2026-03-17T01:00:00
11757289130,13.404474,39.032500,2026-03-17T01:00:00
7404868042,34.005727,31.696970,2026-03-17T01:00:00
3130783230,74.817141,52.170000,2026-03-17T01:00:00
11387112308,31.869587,21.333333,2026-03-17T01:00:00
6536473096,42.484867,38.515000,2026-03-17T01:00:00
11864823655,29.139234,1.666667,2026-03-17T01:00:00
9192304001,145.259514,120.000000,2026-03-17T01:00:00
9510028770,-0.123466,11.839869,2026-03-17T01:00:00
9780502915,30.785343,42.140000,2026-03-17T01:00:00
10113391770,34.063124,24.855000,2026-03-17T01:00:00
10044505589,100.728600,120.000000,2026-03-17T01:00:00
10079370129,77.575809,120.000000,2026-03-17T01:00:00
12543439896,84.634801,120.000000,2026-03-17T01:00:00
2227734911,18.535279,15.707522,2026-03-17T02:00:00
306586341,37.455730,55.197297,2026-03-17T02:00:00
308466202,67.980144,19.479087,2026-03-17T02:00:00
308806969,29.750325,17.000000,2026-03-17T02:00:00
308874220,43.275189,45.330000,2026-03-17T02:00:00
12121597668,44.645799,120.000000,2026-03-17T02:00:00
10023999011,49.262493,43.790000,2026-03-17T02:00:00
1331929304,77.733528,66.900000,2026-03-17T02:00:00
10282796509,1.059871,22.796722,2026-03-17T02:00:00
11757289130,13.404474,39.032500,2026-03-17T02:00:00
7404868042,34.005727,31.696970,2026-03-17T02:00:00
3130783230,74.817141,52.170000,2026-03-17T02:00:00
11387112308,31.869587,21.333333,2026-03-17T02:00:00
6536473096,42.484867,38.515000,2026-03-17T02:00:00
11864823655,29.139234,1.666667,2026-03-17T02:00:00
9192304001,145.259514,120.000000,2026-03-17T02:00:00
9510028770,-0.123466,11.839869,2026-03-17T02:00:00
